date,pair,actual,gnn,persistence
2019-11-29,FTSE100 (UK) <-> Nifty50 (India),0.12723172,-0.000744259,0.012418669
2019-11-29,FTSE100 (UK) <-> Bovespa (Brazil),0.070426665,0.47478634,0.48772037
2019-11-29,FTSE100 (UK) <-> TSX (Canada),0.7884725,0.49098343,0.5039241
2019-11-29,FTSE100 (UK) <-> ASX200 (Australia),0.466243,0.2779139,0.29108006
2019-11-29,DAX (Germany) <-> CAC40 (France),0.86754096,0.9257158,0.9386558
2019-11-29,DAX (Germany) <-> Nikkei225 (Japan),-0.24942425,0.28614113,0.2992962
2019-11-29,DAX (Germany) <-> HangSeng (HK),-0.063199505,0.40391728,0.41702506
2019-11-29,DAX (Germany) <-> Shanghai (China),-0.13288173,0.31001917,0.3231307
2019-11-29,DAX (Germany) <-> Nifty50 (India),0.0051388675,0.0673474,0.08048839
2019-11-29,DAX (Germany) <-> Bovespa (Brazil),-0.087975614,0.5065356,0.5194477
2019-11-29,DAX (Germany) <-> TSX (Canada),0.5621408,0.6189637,0.6318824
2019-11-29,DAX (Germany) <-> ASX200 (Australia),-0.110844746,0.25104973,0.26419395
2019-11-29,CAC40 (France) <-> Nikkei225 (Japan),-0.10295032,0.24858604,0.26170474
2019-11-29,CAC40 (France) <-> HangSeng (HK),-0.029148191,0.34532824,0.35839963
2019-11-29,CAC40 (France) <-> Shanghai (China),-0.10378931,0.2771798,0.29025495
2019-11-29,CAC40 (France) <-> Nifty50 (India),0.014095277,0.058889598,0.07199421
2019-11-29,CAC40 (France) <-> Bovespa (Brazil),0.037218243,0.5278586,0.54073435
2019-11-29,CAC40 (France) <-> TSX (Canada),0.75414515,0.66264373,0.6755261
2019-11-29,CAC40 (France) <-> ASX200 (Australia),0.16679704,0.17393208,0.18703991
2019-11-29,Nikkei225 (Japan) <-> HangSeng (HK),0.6884459,0.45601472,0.46940106
2019-11-29,Nikkei225 (Japan) <-> Shanghai (China),0.4946689,0.35381725,0.36720735
2019-11-29,Nikkei225 (Japan) <-> Nifty50 (India),0.14559144,0.082959175,0.09637873
2019-11-29,Nikkei225 (Japan) <-> Bovespa (Brazil),0.11010372,0.05581349,0.06900415
2019-11-29,Nikkei225 (Japan) <-> TSX (Canada),0.22181094,0.020052195,0.033249453
2019-11-29,Nikkei225 (Japan) <-> ASX200 (Australia),0.41013715,0.5136777,0.5271005
2019-11-29,HangSeng (HK) <-> Shanghai (China),0.40555882,0.57674325,0.5900644
2019-11-29,HangSeng (HK) <-> Nifty50 (India),0.483596,0.20635186,0.21970248
2019-11-29,HangSeng (HK) <-> Bovespa (Brazil),-0.0068544187,0.10654165,0.11966339
2019-11-29,HangSeng (HK) <-> TSX (Canada),0.21115987,0.12352305,0.13665138
2019-11-29,HangSeng (HK) <-> ASX200 (Australia),0.29859444,0.26151997,0.27487382
2019-11-29,Shanghai (China) <-> Nifty50 (India),0.073240325,0.043098226,0.056452494
2019-11-29,Shanghai (China) <-> Bovespa (Brazil),-0.19695923,-0.01076371,0.0023616687
2019-11-29,Shanghai (China) <-> TSX (Canada),0.06752884,0.11004963,0.1231816
2019-11-29,Shanghai (China) <-> ASX200 (Australia),0.30655736,0.30106747,0.31442496
2019-11-29,Nifty50 (India) <-> Bovespa (Brazil),0.13563015,-0.0031097624,0.0100612715
2019-11-29,Nifty50 (India) <-> TSX (Canada),-0.10454127,-0.011731336,0.001446293
2019-11-29,Nifty50 (India) <-> ASX200 (Australia),0.039037134,0.024684113,0.038087275
2019-11-29,Bovespa (Brazil) <-> TSX (Canada),0.028864807,0.4890549,0.5018974
2019-11-29,Bovespa (Brazil) <-> ASX200 (Australia),-0.2695712,0.10842784,0.12149586
2019-11-29,TSX (Canada) <-> ASX200 (Australia),0.29246125,0.06412044,0.07719906
2019-12-31,S&P500 (US) <-> Nasdaq (US),0.9882413,0.96638006,0.954414
2019-12-31,S&P500 (US) <-> FTSE100 (UK),0.48917896,0.58674204,0.574843
2019-12-31,S&P500 (US) <-> DAX (Germany),0.53871876,0.7087314,0.6968012
2019-12-31,S&P500 (US) <-> CAC40 (France),0.5880799,0.76455146,0.75260174
2019-12-31,S&P500 (US) <-> Nikkei225 (Japan),0.16991752,0.09661422,0.084888056
2019-12-31,S&P500 (US) <-> HangSeng (HK),0.25145262,0.19403806,0.1823042
2019-12-31,S&P500 (US) <-> Shanghai (China),0.09826764,0.085806504,0.074061766
2019-12-31,S&P500 (US) <-> Nifty50 (India),0.22923645,-0.009038742,-0.02079154
2019-12-31,S&P500 (US) <-> Bovespa (Brazil),0.752813,0.55297446,0.5410817
2019-12-31,S&P500 (US) <-> TSX (Canada),0.8190817,0.7392694,0.727331
2019-12-31,S&P500 (US) <-> ASX200 (Australia),-0.19948766,0.07327014,0.06152609
2019-12-31,Nasdaq (US) <-> FTSE100 (UK),0.5000455,0.51160926,0.4997441
2019-12-31,Nasdaq (US) <-> DAX (Germany),0.5607987,0.63589233,0.62399596
2019-12-31,Nasdaq (US) <-> CAC40 (France),0.6038156,0.67620784,0.66429204
2019-12-31,Nasdaq (US) <-> Nikkei225 (Japan),0.17170176,0.11589453,0.10420223
2019-12-31,Nasdaq (US) <-> HangSeng (HK),0.2486741,0.2363866,0.2246866
2019-12-31,Nasdaq (US) <-> Shanghai (China),0.13597266,0.13074872,0.119037844
2019-12-31,Nasdaq (US) <-> Nifty50 (India),0.2458408,-0.04900619,-0.06072513
2019-12-31,Nasdaq (US) <-> Bovespa (Brazil),0.7647046,0.47213963,0.4602808
2019-12-31,Nasdaq (US) <-> TSX (Canada),0.78592783,0.696899,0.6849945
2019-12-31,Nasdaq (US) <-> ASX200 (Australia),-0.216465,0.08036305,0.06865288
2019-12-31,FTSE100 (UK) <-> DAX (Germany),0.817139,0.6779625,0.66617495
2019-12-31,FTSE100 (UK) <-> CAC40 (France),0.95041555,0.73216516,0.7203582
2019-12-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.4683504,0.16093892,0.14935535
2019-12-31,FTSE100 (UK) <-> HangSeng (HK),0.27783123,0.28916246,0.2775712
2019-12-31,FTSE100 (UK) <-> Shanghai (China),0.3296335,0.14917685,0.13757473
2019-12-31,FTSE100 (UK) <-> Nifty50 (India),0.45320824,0.02463672,0.013026537
2019-12-31,FTSE100 (UK) <-> Bovespa (Brazil),0.58680266,0.36184627,0.35009626
2019-12-31,FTSE100 (UK) <-> TSX (Canada),0.48741373,0.49650073,0.48470506
2019-12-31,FTSE100 (UK) <-> ASX200 (Australia),-0.02539987,0.30035114,0.2887497
2019-12-31,DAX (Germany) <-> CAC40 (France),0.84877634,0.90371525,0.89185834
2019-12-31,DAX (Germany) <-> Nikkei225 (Japan),0.55083406,0.18645687,0.17482345
2019-12-31,DAX (Germany) <-> HangSeng (HK),0.21910271,0.3070447,0.29540357
2019-12-31,DAX (Germany) <-> Shanghai (China),0.28440362,0.16964664,0.15799464
2019-12-31,DAX (Germany) <-> Nifty50 (India),0.5198611,0.0944021,0.082742035
2019-12-31,DAX (Germany) <-> Bovespa (Brazil),0.49165747,0.42502126,0.41322133
2019-12-31,DAX (Germany) <-> TSX (Canada),0.5262605,0.51665413,0.50480855
2019-12-31,DAX (Germany) <-> ASX200 (Australia),0.07963989,0.20128903,0.1896377
2019-12-31,CAC40 (France) <-> Nikkei225 (Japan),0.43633777,0.16078222,0.14911567
2019-12-31,CAC40 (France) <-> HangSeng (HK),0.16451631,0.22212175,0.2104475
2019-12-31,CAC40 (France) <-> Shanghai (China),0.22198161,0.13647726,0.12479216
2019-12-31,CAC40 (France) <-> Nifty50 (India),0.44905764,0.06857211,0.05687894
2019-12-31,CAC40 (France) <-> Bovespa (Brazil),0.6334685,0.44468337,0.4328503
2019-12-31,CAC40 (France) <-> TSX (Canada),0.5370985,0.64652026,0.6346415
2019-12-31,CAC40 (France) <-> ASX200 (Australia),-0.045034677,0.22248113,0.21079671
2019-12-31,Nikkei225 (Japan) <-> HangSeng (HK),0.4072001,0.38469508,0.37338632
2019-12-31,Nikkei225 (Japan) <-> Shanghai (China),0.5041968,0.23414516,0.22282557
2019-12-31,Nikkei225 (Japan) <-> Nifty50 (India),0.6783665,0.12020733,0.10887968
2019-12-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.31823775,0.059895366,0.048428055
2019-12-31,Nikkei225 (Japan) <-> TSX (Canada),0.4799938,0.126205,0.114692084
2019-12-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.6351489,0.40079048,0.3894716
2019-12-31,HangSeng (HK) <-> Shanghai (China),0.61338234,0.5005224,0.48919052
2019-12-31,HangSeng (HK) <-> Nifty50 (India),0.29093832,0.25099653,0.23965661
2019-12-31,HangSeng (HK) <-> Bovespa (Brazil),0.4228978,0.10705524,0.09557567
2019-12-31,HangSeng (HK) <-> TSX (Canada),0.28572416,0.103977114,0.09245195
2019-12-31,HangSeng (HK) <-> ASX200 (Australia),0.35918665,0.23170888,0.22037773
2019-12-31,Shanghai (China) <-> Nifty50 (India),0.10962968,0.038372952,0.02701416
2019-12-31,Shanghai (China) <-> Bovespa (Brazil),0.19173324,0.053664718,0.042166248
2019-12-31,Shanghai (China) <-> TSX (Canada),0.19758548,0.057325266,0.045781195
2019-12-31,Shanghai (China) <-> ASX200 (Australia),0.38615748,0.15955336,0.14820331
2019-12-31,Nifty50 (India) <-> Bovespa (Brazil),0.3003047,0.07362527,0.06211537
2019-12-31,Nifty50 (India) <-> TSX (Canada),0.2689644,0.07651186,0.06495635
2019-12-31,Nifty50 (India) <-> ASX200 (Australia),0.1902308,0.08690198,0.07554052
2019-12-31,Bovespa (Brazil) <-> TSX (Canada),0.6970257,0.37096033,0.35917702
2019-12-31,Bovespa (Brazil) <-> ASX200 (Australia),-0.14021927,0.08598563,0.07439654
2019-12-31,TSX (Canada) <-> ASX200 (Australia),0.20153615,0.13375404,0.12209101
2020-01-31,S&P500 (US) <-> Nasdaq (US),0.9778258,0.96145225,0.964591
2020-01-31,S&P500 (US) <-> FTSE100 (UK),0.8173818,0.61696607,0.62012225
2020-01-31,S&P500 (US) <-> DAX (Germany),0.6956884,0.6879455,0.6910962
2020-01-31,S&P500 (US) <-> CAC40 (France),0.76801026,0.747836,0.7509746
2020-01-31,S&P500 (US) <-> Nikkei225 (Japan),0.5505155,0.007306752,0.010509413
2020-01-31,S&P500 (US) <-> HangSeng (HK),0.349888,0.15242732,0.15562995
2020-01-31,S&P500 (US) <-> Shanghai (China),0.20536172,0.08738878,0.09058341
2020-01-31,S&P500 (US) <-> Nifty50 (India),0.2784871,0.16069388,0.16388261
2020-01-31,S&P500 (US) <-> Bovespa (Brazil),0.3671342,0.5768885,0.5800633
2020-01-31,S&P500 (US) <-> TSX (Canada),0.8465493,0.7663724,0.7695232
2020-01-31,S&P500 (US) <-> ASX200 (Australia),0.37452498,-0.012776023,-0.009587417
2020-01-31,Nasdaq (US) <-> FTSE100 (UK),0.7921775,0.5950065,0.59817004
2020-01-31,Nasdaq (US) <-> DAX (Germany),0.6679644,0.67773604,0.680894
2020-01-31,Nasdaq (US) <-> CAC40 (France),0.75004166,0.7188551,0.72200096
2020-01-31,Nasdaq (US) <-> Nikkei225 (Japan),0.4574278,0.033020314,0.036230266
2020-01-31,Nasdaq (US) <-> HangSeng (HK),0.33074138,0.2054212,0.20863113
2020-01-31,Nasdaq (US) <-> Shanghai (China),0.095537715,0.15279683,0.15599875
2020-01-31,Nasdaq (US) <-> Nifty50 (India),0.21747549,0.14546727,0.14866328
2020-01-31,Nasdaq (US) <-> Bovespa (Brazil),0.34055427,0.53170294,0.534885
2020-01-31,Nasdaq (US) <-> TSX (Canada),0.7765609,0.72716993,0.730328
2020-01-31,Nasdaq (US) <-> ASX200 (Australia),0.29357177,0.011942221,0.015138117
2020-01-31,FTSE100 (UK) <-> DAX (Germany),0.93686914,0.7282952,0.7314915
2020-01-31,FTSE100 (UK) <-> CAC40 (France),0.96926117,0.8147024,0.81788653
2020-01-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.66011804,0.28765896,0.2909072
2020-01-31,FTSE100 (UK) <-> HangSeng (HK),0.59057194,0.3156874,0.3189356
2020-01-31,FTSE100 (UK) <-> Shanghai (China),0.24314956,0.21433713,0.21757732
2020-01-31,FTSE100 (UK) <-> Nifty50 (India),0.615304,0.21221307,0.21544737
2020-01-31,FTSE100 (UK) <-> Bovespa (Brazil),0.19766605,0.43575245,0.4389728
2020-01-31,FTSE100 (UK) <-> TSX (Canada),0.8666845,0.5603464,0.5635428
2020-01-31,FTSE100 (UK) <-> ASX200 (Australia),0.5954407,0.25729513,0.2605293
2020-01-31,DAX (Germany) <-> CAC40 (France),0.9840213,0.8811886,0.88436043
2020-01-31,DAX (Germany) <-> Nikkei225 (Japan),0.6483482,0.27490598,0.27814195
2020-01-31,DAX (Germany) <-> HangSeng (HK),0.6708521,0.27422833,0.27746427
2020-01-31,DAX (Germany) <-> Shanghai (China),0.22538766,0.15773246,0.16096038
2020-01-31,DAX (Germany) <-> Nifty50 (India),0.72550744,0.3129354,0.31615743
2020-01-31,DAX (Germany) <-> Bovespa (Brazil),0.16490342,0.43851784,0.4417259
2020-01-31,DAX (Germany) <-> TSX (Canada),0.82624394,0.5452732,0.54845726
2020-01-31,DAX (Germany) <-> ASX200 (Australia),0.73690265,0.1355148,0.13873671
2020-01-31,CAC40 (France) <-> Nikkei225 (Japan),0.659823,0.21907024,0.22227888
2020-01-31,CAC40 (France) <-> HangSeng (HK),0.6453283,0.18907945,0.19228807
2020-01-31,CAC40 (France) <-> Shanghai (China),0.2352342,0.11063845,0.11383906
2020-01-31,CAC40 (France) <-> Nifty50 (India),0.68371576,0.21643752,0.21963222
2020-01-31,CAC40 (France) <-> Bovespa (Brazil),0.17307496,0.47381687,0.4769976
2020-01-31,CAC40 (France) <-> TSX (Canada),0.8489899,0.6441191,0.64727587
2020-01-31,CAC40 (France) <-> ASX200 (Australia),0.69007224,0.14460877,0.14780335
2020-01-31,Nikkei225 (Japan) <-> HangSeng (HK),0.5898692,0.45094475,0.45429942
2020-01-31,Nikkei225 (Japan) <-> Shanghai (China),0.48762083,0.32343596,0.3267826
2020-01-31,Nikkei225 (Japan) <-> Nifty50 (India),0.592018,0.32489023,0.32823098
2020-01-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.14227147,0.10691953,0.11024632
2020-01-31,Nikkei225 (Japan) <-> TSX (Canada),0.7964935,0.06389361,0.06719642
2020-01-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.68939406,0.38132071,0.38466135
2020-01-31,HangSeng (HK) <-> Shanghai (China),0.3593057,0.5552909,0.55863637
2020-01-31,HangSeng (HK) <-> Nifty50 (India),0.6849771,0.33311075,0.33645034
2020-01-31,HangSeng (HK) <-> Bovespa (Brazil),0.2176715,0.17937233,0.18269797
2020-01-31,HangSeng (HK) <-> TSX (Canada),0.5624034,0.13173713,0.1350388
2020-01-31,HangSeng (HK) <-> ASX200 (Australia),0.6975872,0.2853449,0.28868437
2020-01-31,Shanghai (China) <-> Nifty50 (India),0.5824407,0.041710276,0.045031533
2020-01-31,Shanghai (China) <-> Bovespa (Brazil),0.022135895,0.13044386,0.13375117
2020-01-31,Shanghai (China) <-> TSX (Canada),0.36608273,0.097754784,0.101038106
2020-01-31,Shanghai (China) <-> ASX200 (Australia),0.52684164,0.19632435,0.19964549
2020-01-31,Nifty50 (India) <-> Bovespa (Brazil),0.1272908,0.19999135,0.20328537
2020-01-31,Nifty50 (India) <-> TSX (Canada),0.5619805,0.22188473,0.22515477
2020-01-31,Nifty50 (India) <-> ASX200 (Australia),0.81119,0.10384999,0.10715785
2020-01-31,Bovespa (Brazil) <-> TSX (Canada),0.28306124,0.39053896,0.39377815
2020-01-31,Bovespa (Brazil) <-> ASX200 (Australia),0.24858062,-0.010280792,-0.007003794
2020-01-31,TSX (Canada) <-> ASX200 (Australia),0.7100808,0.10023146,0.10345391
2020-02-28,S&P500 (US) <-> Nasdaq (US),0.98910666,0.9432553,0.9682259
2020-02-28,S&P500 (US) <-> FTSE100 (UK),0.79961675,0.7316288,0.75659955
2020-02-28,S&P500 (US) <-> DAX (Germany),0.7288148,0.7348186,0.75978947
2020-02-28,S&P500 (US) <-> CAC40 (France),0.7331125,0.7733147,0.79828554
2020-02-28,S&P500 (US) <-> Nikkei225 (Japan),0.24842216,0.3226183,0.3475891
2020-02-28,S&P500 (US) <-> HangSeng (HK),0.4777701,0.21089664,0.23586743
2020-02-28,S&P500 (US) <-> Shanghai (China),0.5121032,0.04312386,0.06809483
2020-02-28,S&P500 (US) <-> Nifty50 (India),0.50591195,0.3044991,0.3294699
2020-02-28,S&P500 (US) <-> Bovespa (Brazil),0.9389612,0.35077646,0.37574685
2020-02-28,S&P500 (US) <-> TSX (Canada),0.9247348,0.78854984,0.8135208
2020-02-28,S&P500 (US) <-> ASX200 (Australia),0.8101955,0.31999028,0.3449611
2020-02-28,Nasdaq (US) <-> FTSE100 (UK),0.76922226,0.70049304,0.7254753
2020-02-28,Nasdaq (US) <-> DAX (Germany),0.7168798,0.6959512,0.72093356
2020-02-28,Nasdaq (US) <-> CAC40 (France),0.71569675,0.7344005,0.75938284
2020-02-28,Nasdaq (US) <-> Nikkei225 (Japan),0.21442623,0.26476,0.28974226
2020-02-28,Nasdaq (US) <-> HangSeng (HK),0.41109756,0.22539566,0.25037792
2020-02-28,Nasdaq (US) <-> Shanghai (China),0.4532306,-0.013355973,0.011626461
2020-02-28,Nasdaq (US) <-> Nifty50 (India),0.425136,0.23552498,0.26050726
2020-02-28,Nasdaq (US) <-> Bovespa (Brazil),0.9225509,0.33305886,0.35804072
2020-02-28,Nasdaq (US) <-> TSX (Canada),0.90569323,0.7047624,0.72974485
2020-02-28,Nasdaq (US) <-> ASX200 (Australia),0.77789485,0.25303113,0.2780134
2020-02-28,FTSE100 (UK) <-> DAX (Germany),0.9555316,0.8254314,0.85038066
2020-02-28,FTSE100 (UK) <-> CAC40 (France),0.96642596,0.8841669,0.9091161
2020-02-28,FTSE100 (UK) <-> Nikkei225 (Japan),0.46940526,0.47619906,0.5011482
2020-02-28,FTSE100 (UK) <-> HangSeng (HK),0.6802341,0.4090168,0.43396595
2020-02-28,FTSE100 (UK) <-> Shanghai (China),0.59650296,0.18501326,0.2099626
2020-02-28,FTSE100 (UK) <-> Nifty50 (India),0.6517667,0.48755473,0.5125039
2020-02-28,FTSE100 (UK) <-> Bovespa (Brazil),0.86978513,0.24754867,0.27249745
2020-02-28,FTSE100 (UK) <-> TSX (Canada),0.91800207,0.7315272,0.7564765
2020-02-28,FTSE100 (UK) <-> ASX200 (Australia),0.79436046,0.45354235,0.47849154
2020-02-28,DAX (Germany) <-> CAC40 (France),0.9767596,0.9122124,0.937174
2020-02-28,DAX (Germany) <-> Nikkei225 (Japan),0.5011267,0.46665064,0.49161223
2020-02-28,DAX (Germany) <-> HangSeng (HK),0.69813055,0.37611696,0.40107855
2020-02-28,DAX (Germany) <-> Shanghai (China),0.5653899,0.19034496,0.21530673
2020-02-28,DAX (Germany) <-> Nifty50 (India),0.60264385,0.5539314,0.578893
2020-02-28,DAX (Germany) <-> Bovespa (Brazil),0.79437834,0.22910127,0.25406247
2020-02-28,DAX (Germany) <-> TSX (Canada),0.8609369,0.74796665,0.7729284
2020-02-28,DAX (Germany) <-> ASX200 (Australia),0.73345786,0.41215342,0.43711504
2020-02-28,CAC40 (France) <-> Nikkei225 (Japan),0.47238612,0.4565971,0.4815599
2020-02-28,CAC40 (France) <-> HangSeng (HK),0.73448765,0.32448396,0.3494468
2020-02-28,CAC40 (France) <-> Shanghai (China),0.60283375,0.15319692,0.17815992
2020-02-28,CAC40 (France) <-> Nifty50 (India),0.69670355,0.5191314,0.54409426
2020-02-28,CAC40 (France) <-> Bovespa (Brazil),0.83156484,0.24495982,0.26992226
2020-02-28,CAC40 (France) <-> TSX (Canada),0.86670995,0.77056134,0.79552436
2020-02-28,CAC40 (France) <-> ASX200 (Australia),0.7653587,0.41378307,0.43874595
2020-02-28,Nikkei225 (Japan) <-> HangSeng (HK),0.62255436,0.47934246,0.50431305
2020-02-28,Nikkei225 (Japan) <-> Shanghai (China),0.61158025,0.39396486,0.41893563
2020-02-28,Nikkei225 (Japan) <-> Nifty50 (India),0.25805128,0.5004525,0.5254231
2020-02-28,Nikkei225 (Japan) <-> Bovespa (Brazil),0.34238362,0.09335761,0.11832782
2020-02-28,Nikkei225 (Japan) <-> TSX (Canada),0.3763917,0.53727365,0.5622444
2020-02-28,Nikkei225 (Japan) <-> ASX200 (Australia),0.3096147,0.53638893,0.5613596
2020-02-28,HangSeng (HK) <-> Shanghai (China),0.8848223,0.38957015,0.4145401
2020-02-28,HangSeng (HK) <-> Nifty50 (India),0.81605846,0.44392657,0.4688964
2020-02-28,HangSeng (HK) <-> Bovespa (Brazil),0.6055949,0.15350454,0.17847392
2020-02-28,HangSeng (HK) <-> TSX (Canada),0.60726106,0.2943145,0.31928447
2020-02-28,HangSeng (HK) <-> ASX200 (Australia),0.6923945,0.35656106,0.38153088
2020-02-28,Shanghai (China) <-> Nifty50 (India),0.71253836,0.39513573,0.42012596
2020-02-28,Shanghai (China) <-> Bovespa (Brazil),0.58115286,-0.029621802,-0.004631974
2020-02-28,Shanghai (China) <-> TSX (Canada),0.5881911,0.20740058,0.23239097
2020-02-28,Shanghai (China) <-> ASX200 (Australia),0.6132116,0.3745038,0.39949405
2020-02-28,Nifty50 (India) <-> Bovespa (Brazil),0.6410394,0.18374014,0.2087072
2020-02-28,Nifty50 (India) <-> TSX (Canada),0.6222481,0.4876124,0.51258004
2020-02-28,Nifty50 (India) <-> ASX200 (Australia),0.63805634,0.4633764,0.4883439
2020-02-28,Bovespa (Brazil) <-> TSX (Canada),0.9694576,0.23651841,0.2615396
2020-02-28,Bovespa (Brazil) <-> ASX200 (Australia),0.8653666,0.10329479,0.12831584
2020-02-28,TSX (Canada) <-> ASX200 (Australia),0.84077805,0.54925823,0.5742227
2020-03-31,S&P500 (US) <-> Nasdaq (US),0.96069056,0.88996214,0.98683256
2020-03-31,S&P500 (US) <-> FTSE100 (UK),0.66893524,0.6840575,0.78092957
2020-03-31,S&P500 (US) <-> DAX (Germany),0.7688944,0.6256095,0.72248304
2020-03-31,S&P500 (US) <-> CAC40 (France),0.773196,0.63836586,0.73523885
2020-03-31,S&P500 (US) <-> Nikkei225 (Japan),0.72489035,0.16498753,0.2618631
2020-03-31,S&P500 (US) <-> HangSeng (HK),0.61996615,0.31042704,0.4072993
2020-03-31,S&P500 (US) <-> Shanghai (China),0.38621244,0.21419254,0.31106544
2020-03-31,S&P500 (US) <-> Nifty50 (India),0.35329428,0.3791539,0.47602844
2020-03-31,S&P500 (US) <-> Bovespa (Brazil),0.56016284,0.79313326,0.8900054
2020-03-31,S&P500 (US) <-> TSX (Canada),0.93980336,0.8053503,0.90222126
2020-03-31,S&P500 (US) <-> ASX200 (Australia),0.39080426,0.6713286,0.76820016
2020-03-31,Nasdaq (US) <-> FTSE100 (UK),0.60787636,0.658947,0.75581884
2020-03-31,Nasdaq (US) <-> DAX (Germany),0.7274846,0.6155927,0.712466
2020-03-31,Nasdaq (US) <-> CAC40 (France),0.7175324,0.62346,0.7203328
2020-03-31,Nasdaq (US) <-> Nikkei225 (Japan),0.6398275,0.13012336,0.22699876
2020-03-31,Nasdaq (US) <-> HangSeng (HK),0.5490554,0.26086333,0.3577354
2020-03-31,Nasdaq (US) <-> Shanghai (China),0.36798927,0.15886325,0.25573593
2020-03-31,Nasdaq (US) <-> Nifty50 (India),0.29149085,0.30516383,0.40203813
2020-03-31,Nasdaq (US) <-> Bovespa (Brazil),0.5094047,0.7712173,0.86808926
2020-03-31,Nasdaq (US) <-> TSX (Canada),0.87780815,0.7811012,0.87797195
2020-03-31,Nasdaq (US) <-> ASX200 (Australia),0.37807274,0.62929887,0.72617024
2020-03-31,FTSE100 (UK) <-> DAX (Germany),0.93493134,0.84400725,0.94088364
2020-03-31,FTSE100 (UK) <-> CAC40 (France),0.9505409,0.8615655,0.95844126
2020-03-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.54946226,0.37691972,0.47379813
2020-03-31,FTSE100 (UK) <-> HangSeng (HK),0.8612439,0.52218705,0.6190622
2020-03-31,FTSE100 (UK) <-> Shanghai (China),0.48627922,0.29894698,0.3958227
2020-03-31,FTSE100 (UK) <-> Nifty50 (India),0.75039065,0.5505997,0.64747703
2020-03-31,FTSE100 (UK) <-> Bovespa (Brazil),0.5950491,0.6908025,0.7876775
2020-03-31,FTSE100 (UK) <-> TSX (Canada),0.813798,0.7912014,0.8880752
2020-03-31,FTSE100 (UK) <-> ASX200 (Australia),0.27002794,0.6481998,0.7450742
2020-03-31,DAX (Germany) <-> CAC40 (France),0.98311144,0.87428504,0.9711622
2020-03-31,DAX (Germany) <-> Nikkei225 (Japan),0.71879244,0.4020395,0.49891925
2020-03-31,DAX (Germany) <-> HangSeng (HK),0.9075808,0.5256319,0.62250835
2020-03-31,DAX (Germany) <-> Shanghai (China),0.5270903,0.28594947,0.38282654
2020-03-31,DAX (Germany) <-> Nifty50 (India),0.66441685,0.5125535,0.6094322
2020-03-31,DAX (Germany) <-> Bovespa (Brazil),0.6669716,0.62825537,0.72513175
2020-03-31,DAX (Germany) <-> TSX (Canada),0.8501802,0.7392153,0.8360904
2020-03-31,DAX (Germany) <-> ASX200 (Australia),0.39384392,0.5945849,0.6914606
2020-03-31,CAC40 (France) <-> Nikkei225 (Japan),0.7147699,0.37655905,0.4734383
2020-03-31,CAC40 (France) <-> HangSeng (HK),0.8946931,0.5458735,0.6427495
2020-03-31,CAC40 (France) <-> Shanghai (China),0.5044099,0.3007387,0.39761525
2020-03-31,CAC40 (France) <-> Nifty50 (India),0.66967916,0.5835809,0.6804591
2020-03-31,CAC40 (France) <-> Bovespa (Brazil),0.68408614,0.6724323,0.76930815
2020-03-31,CAC40 (France) <-> TSX (Canada),0.87844884,0.7492596,0.8461342
2020-03-31,CAC40 (France) <-> ASX200 (Australia),0.32356688,0.6315118,0.728387
2020-03-31,Nikkei225 (Japan) <-> HangSeng (HK),0.6819637,0.4897504,0.58663267
2020-03-31,Nikkei225 (Japan) <-> Shanghai (China),0.33997953,0.40152752,0.49841037
2020-03-31,Nikkei225 (Japan) <-> Nifty50 (India),0.4903838,0.20164983,0.29853433
2020-03-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.5433351,0.22119538,0.31807753
2020-03-31,Nikkei225 (Japan) <-> TSX (Canada),0.6842412,0.27911332,0.37599424
2020-03-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.27317065,0.25862128,0.35550278
2020-03-31,HangSeng (HK) <-> Shanghai (China),0.57800764,0.51223844,0.60911846
2020-03-31,HangSeng (HK) <-> Nifty50 (India),0.7395148,0.6406103,0.7374919
2020-03-31,HangSeng (HK) <-> Bovespa (Brazil),0.59515953,0.4175409,0.51442015
2020-03-31,HangSeng (HK) <-> TSX (Canada),0.72152305,0.4441954,0.54107344
2020-03-31,HangSeng (HK) <-> ASX200 (Australia),0.33129543,0.510332,0.60721064
2020-03-31,Shanghai (China) <-> Nifty50 (India),0.6717614,0.42491853,0.5218009
2020-03-31,Shanghai (China) <-> Bovespa (Brazil),0.44952974,0.24214345,0.33902344
2020-03-31,Shanghai (China) <-> TSX (Canada),0.40597188,0.29292974,0.38980848
2020-03-31,Shanghai (China) <-> ASX200 (Australia),0.008987652,0.36585483,0.46273422
2020-03-31,Nifty50 (India) <-> Bovespa (Brazil),0.40900382,0.5010822,0.59796166
2020-03-31,Nifty50 (India) <-> TSX (Canada),0.4629485,0.5279508,0.624829
2020-03-31,Nifty50 (India) <-> ASX200 (Australia),0.0987744,0.521222,0.6181008
